run_datetime,run_date,ticker,model,p,o,q,dist,horizon,step,daily_vol,annualized_vol,gamma,gamma_t,gamma_p,alpha1,beta1,asym_var_diff_1pct,best_order_p,best_order_d,best_order_q,aic,ret_forecast,price_forecast,daily_vol_lo95,daily_vol_hi95,annualized_vol_lo95,annualized_vol_hi95,params,params_t,params_p,agg_days,agg_ann_vol,agg_ann_vol_lo95,agg_ann_vol_hi95
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,14,0.019131600545233,0.3037047433518865,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177231868488644,0.0236528360988877,0.2813468690497556,0.3754771327141682,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,15,0.0191316444156555,0.303705439773253,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177147276331967,0.0239968113362202,0.2812125831640941,0.3809375703250457,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,16,0.0191316791687096,0.3037059914608846,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0176939625230935,0.0243411340648869,0.2808829472604154,0.3864035241898419,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,17,0.0191317066992238,0.3037064284942489,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0176971004614927,0.0240429772721488,0.2809327604882174,0.3816704318381042,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,18,0.019131728508227,0.3037067747014416,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177081417447018,0.0239882829117124,0.2811080354253752,0.3808021857831088,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,19,0.0191317457847931,0.3037070489584256,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0176956684511374,0.0236107632459667,0.280910028028567,0.3748092468795131,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,20,0.0191317594708748,0.3037072662182365,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177122695860682,0.0236218631197018,0.2811735628756175,0.3749854519124366,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,1,0.0134379937889784,0.2133215381116056,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0134379937889784,0.0134379937889784,0.2133215381116056,0.2133215381116056,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,2,0.0135938189600493,0.2157951860155515,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.01317879622817,0.0160278586655622,0.2092069043936039,0.2544343684678155,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,3,0.0137385626497131,0.2180929208557295,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0129481142947318,0.0176802963921961,0.205544942226606,0.280666004157981,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,4,0.0138731326873255,0.2202291539763869,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.012745277148284,0.0183180356708086,0.2023250023497238,0.2907898013530187,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,5,0.0139983446402966,0.2222168321087931,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0125691771447324,0.0190657334391168,0.1995295014580739,0.3026591354577077,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,6,0.0141149339187781,0.2240676295271837,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0124173568197582,0.0194468154745729,0.1971194285149939,0.3087086252272956,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,7,0.0142235658716632,0.2257921083177992,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0122910440782221,0.0201925954214474,0.1951142759058532,0.3205475148605484,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,8,0.01432484427518,0.2273998531311226,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0121799196250386,0.0203305221529292,0.1933502298996448,0.3227370338444415,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,9,0.0144193185228864,0.2288995853195089,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0120982234958214,0.020238523396439,0.1920533440537315,0.3212765988608393,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,10,0.0145074897572881,0.2302992602736072,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0120275861006204,0.0215409879248136,0.1909320101679535,0.3419525822622134,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,11,0.014589816131816,0.2316061509536612,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0119896920752745,0.0220258167359266,0.1903304611645101,0.3496490010380774,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,12,0.0146667173528212,0.2328269199914438,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0119472244753161,0.0216696750100858,0.1896563089149045,0.3439954264096698,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,13,0.0147385786212815,0.233967682262905,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0118987856558669,0.022146259204024,0.1888873664945183,0.3515609659453378,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,14,0.0148057540707152,0.235034059463369,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0118805072774578,0.022556172943468,0.1885972062326786,0.3580681448266806,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,15,0.0148685697796824,0.236031227929501,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0118568247060844,0.0231040923314793,0.188221257067116,0.3667660954618133,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,16,0.014927326422981,0.2369639607257479,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.011825959499113,0.0226755003805289,0.1877312870962508,0.3599624091649808,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
2025-11-21T14:17:11,2025-11-21,AAPL,GJR-GARCH,1,1,1,t,20,17,0.0149823016143233,0.2378366648331671,0.1178972759203272,2.1456222321041563,0.031903130234819,0.0025906491945569,0.8776742248485409,1.1789727592032729e-05,,,,2683.3402327624062,,,0.0117949791797969,0.0226718924326673,0.1872394897735638,0.3599051347682706,"{""mu"": 0.09299343637451102, ""omega"": 0.1518904121880327, ""alpha[1]"": 0.0025906491945569677, ""gamma[1]"": 0.11789727592032727, ""beta[1]"": 0.8776742248485409, ""nu"": 4.353602072655126}","{""mu"": 1.9939904364445058, ""omega"": 1.4753501263948423, ""alpha[1]"": 0.17642025281232235, ""gamma[1]"": 2.1456222321041563, ""beta[1]"": 14.70709523487884, ""nu"": 6.602036279063323}","{""mu"": 0.04615309966708938, ""omega"": 0.14011843645025826, ""alpha[1]"": 0.8599637947565621, ""gamma[1]"": 0.03190313023481909, ""beta[1]"": 5.8046078100792635e-49, ""nu"": 4.055482299458304e-11}",,,,
